,question1,question2,is_highly_similar
9764,治疗 高血压 服用 厄贝沙坦胶囊 ( 伊泰青 ) 有 治疗 作用 吗 ？ 有 什么 成分 ？,治疗 高血压 服用 厄贝沙坦胶囊 ？ 伊泰青 ) 有 治疗 作用 吗 ( 有 什么 成分 ？,1
9765,治疗 高血压 服用 厄贝沙坦胶囊 ( 伊泰青 ) 有 治疗 作用 吗 ？ 有 什么 成分 ？,治疗 高血压 服用 厄贝沙坦胶囊 ？ 伊泰青 ) 有 治疗 作用 吗 ( 有 什么 成分,1
9766,治疗 高血压 服用 厄贝沙坦胶囊 ( 伊泰青 ) 有 治疗 作用 吗 ？ 有 什么 成分 ？,请问 ， 高血压 急症 治疗 宜 选用 中药 还是 西药 啊 ， 要 注意 点 什么 ？,0
9767,治疗 高血压 ， 服用 盐酸贝那普利片 ( 新亚富舒 ) 有效 吗 ？ 有 什么 成分 ？,治疗 高血压 ， ( 盐酸贝那普利片 服用 新亚富舒 ) 有效 吗 ？ 有 什么 成分 ？,1
9768,治疗 高血压 ， 服用 盐酸贝那普利片 ( 新亚富舒 ) 有效 吗 ？ 有 什么 成分 ？,治疗 高血压 ， ( 盐酸贝那普利片 服用 新亚富舒 ) 有效 吗 ？ 有 什么 成分,1
9769,治疗 高血压 ， 服用 盐酸贝那普利片 ( 新亚富舒 ) 有效 吗 ？ 有 什么 成分 ？,请问 高血压 能 喝 蜂皇桨 吗 ？ 想得到 怎样 的 帮助 ： 请问 高血压 能 喝 蜂皇桨 吗 。,0
9770,我 有 早期 高血压 ， 服用 复方利血平片 有效 吗 ？ 有 什么 成分 ？,我 有效 早期 高血压 ， 服用 复方利血平片 有 吗 ？ 有 什么 成分 ？,1
9771,我 有 早期 高血压 ， 服用 复方利血平片 有效 吗 ？ 有 什么 成分 ？,我 有效 早期 高血压 ， 服用 复方利血平片 有 吗 ？ 有 什么 成分,1
9772,我 有 早期 高血压 ， 服用 复方利血平片 有效 吗 ？ 有 什么 成分 ？,桂东县 治疗 高血压 哪个 医院 好 ？,0
9773,患有 高血压 ， 服用 阿替洛尔片 ( 宁新宝 ) 有效 吗 ？ 有 什么 成分 ？,患有 高血压 ， 服用 吗 ( 宁新宝 ) 有效 阿替洛尔片 ？ 有 什么 成分 ？,1
9774,患有 高血压 ， 服用 阿替洛尔片 ( 宁新宝 ) 有效 吗 ？ 有 什么 成分 ？,患有 高血压 ， 服用 吗 ( 宁新宝 ) 有效 阿替洛尔片 ？ 有 什么 成分,1
9775,患有 高血压 ， 服用 阿替洛尔片 ( 宁新宝 ) 有效 吗 ？ 有 什么 成分 ？,不听使唤,0
9776,高血压 患者 ， 服用 醒脑牛黄清心片 有用吗 ？ 有 什么 成分 ？,高血压 患者 ， 服用 醒脑牛黄清心片 有用吗 ？ 成分 什么 有 ？,1
9777,高血压 患者 ， 服用 醒脑牛黄清心片 有用吗 ？ 有 什么 成分 ？,高血压 患者 ， 服用 醒脑牛黄清心片 有用吗 ？ 成分 什么 有,1
9778,高血压 患者 ， 服用 醒脑牛黄清心片 有用吗 ？ 有 什么 成分 ？,"我 最近 经常出现 头晕 ， 头紧 头胀 ， 聂部 疼 ， 这写 疼 都是 时好时坏 ， 四肢 肌肉 抽搐 等 症状 头胀 头 ， 头 上面 疼后 闹 疼 ， 前些天 我 去 医院 检查 过 了 , 医生 说 我 是 高血压 的 原因 引起 ， 我 以前 就 有 高血压 的 ， 但是 一直 都 控制 得 好 ， 不知道 这次 是 怎么回事 ！",0
9779,治疗 高血压 ， 服用 卡维地洛片 ( 妥尔 ) 有用吗 ？ 有 什么 成分 ？,治疗 高血压 ？ 服用 卡维地洛片 ( 妥尔 ) 有用吗 ， 有 什么 成分 ？,1
9780,治疗 高血压 ， 服用 卡维地洛片 ( 妥尔 ) 有用吗 ？ 有 什么 成分 ？,治疗 高血压 ？ 服用 卡维地洛片 ( 妥尔 ) 有用吗 ， 有 什么 成分,1
9781,治疗 高血压 ， 服用 卡维地洛片 ( 妥尔 ) 有用吗 ？ 有 什么 成分 ？,怎样 救助 我 爸爸 的 高血压 ？ ？ 十年 前得 的 高血压 ， 头晕 ， 血压 有 一段时间 很高 都 到了 200 多 了 ， 还有 鼻子 出血 了 好 几次 ， 很 是 吓人 ， 最近 就 感觉 浑身 无力 ， 不爱 吃 东西 ， 瘦 了 10 多斤 到 医院 一查 ， 血糖值 竟然 超过 了 12 ， 医生 就 给 开 了 点 稳定 血糖 的 药 。 。 像 这种 情况 该 怎么办 ？,0
9782,"请问 专家 高血压 引起 的 脑血栓 吃 什么 好 呢 ？ 注意 什么 , , 求 指点 , , 谢谢","请问 专家 高血压 引起 的 脑血栓 吃 什么 好 谢谢 ？ 注意 什么 , , 求 指点 , , 呢",1
9783,"请问 专家 高血压 引起 的 脑血栓 吃 什么 好 呢 ？ 注意 什么 , , 求 指点 , , 谢谢","请 问   专 家   高 血 压   引 起   的   脑 血 栓   吃   什 么   好   谢 谢   ？   注 意   什 么   ,   ,   求   指 点   ,   ,   呢",1
9784,"请问 专家 高血压 引起 的 脑血栓 吃 什么 好 呢 ？ 注意 什么 , , 求 指点 , , 谢谢",平时 患有 高血压 、 脑梗塞 ， 吃 寿比山 降压药 ， 现 患有 糖尿病 ， 含钾 低时 对 糖尿病 有没有 影响 ？,0
9785,治疗 高血压 ， 服用 硝苯地平缓释片 ( Ⅰ ) ( 圣通平 ) 有效 吗 ？ 有 什么 成分 ？,治疗 高血压 ， ) 硝苯地平缓释片 ( Ⅰ ) ( 圣通平 服用 有效 吗 ？ 有 什么 成分 ？,1
9786,治疗 高血压 ， 服用 硝苯地平缓释片 ( Ⅰ ) ( 圣通平 ) 有效 吗 ？ 有 什么 成分 ？,治疗 高血压 ， ) 硝苯地平缓释片 ( Ⅰ ) ( 圣通平 服用 有效 吗 ？ 有 什么 成分,1
9787,治疗 高血压 ， 服用 硝苯地平缓释片 ( Ⅰ ) ( 圣通平 ) 有效 吗 ？ 有 什么 成分 ？,"你好 , 我 今年 59 岁 , 有 高血压 病史 , 4月 25日 , 受到 雨淋 湿后 感冒 , 头晕 . 25 号 晚上 发生 呕吐 , 到 医院 后 左手 左脚 不 能够 动 , 头脑清醒 , 血压 180 / 110 , 医生 说是 中风 , 几天 后 自己 可以 站立 , 但是 我 的 左手 左脚 没有 力气 . 请问 怎样 调理 , 还有 可能 开复 吗 ?",0
9788,我 姐姐 最近 的 这段时间 怀孕 了 由于 姐姐 原先 的 时候 一直 都 有着 血压 不稳定 的 老毛病 的 现在 这段时间 到了 姐姐 的 妊娠 期间 了 这段时间 发现自己 的 血压 似乎 有些 高 了 呢 不知道 是不是 妊娠 期间 血压 都 不是 很 正常 的 。,我 姐姐 最近 的 这段时间 怀孕 了 由于 姐姐 的 时候 血压 都 有着 血压 不稳定 的 老毛病 的 现在 这段时间 到了 姐姐 的 妊娠 期间 了 这段时间 发现自己 的 血压 似乎 有些 高 了 呢 不知道 是不是 妊娠 期间 一直 都 不是 很 正常 的 。,1
9789,我 姐姐 最近 的 这段时间 怀孕 了 由于 姐姐 原先 的 时候 一直 都 有着 血压 不稳定 的 老毛病 的 现在 这段时间 到了 姐姐 的 妊娠 期间 了 这段时间 发现自己 的 血压 似乎 有些 高 了 呢 不知道 是不是 妊娠 期间 血压 都 不是 很 正常 的 。,民和 回族 土族 自治县 治疗 高血压 哪个 医院 好 ？,0
9790,"妊娠高血压 的 症状 ？ 坐月子 头疼 、 眼皮 也 疼 、 看不清楚 东西 、 担心 是 高血压 影响 孩子 出生 的 视力 ？ , 谢谢","妊娠高血压 的 症状 ？ 坐月子 头疼 、 眼皮 疼 、 东西 看不清楚 、 担心 是 高血压 影响 孩子 出生 的 视力 ？ , 谢谢",1
9791,"妊娠高血压 的 症状 ？ 坐月子 头疼 、 眼皮 也 疼 、 看不清楚 东西 、 担心 是 高血压 影响 孩子 出生 的 视力 ？ , 谢谢",病情描述 发病 时间 、 主要症状 、 症状 变化 等 ） ： 患者 男 ， 71 岁 。 此前 有 高血压史 有 糖尿病 史 此前 身体 体质 还 不错 昨天中午 因 血压 过高 发病 送 医院 抢救 呕吐 之后 头晕 然后 胳膊 麻 之后 昏迷不醒 诊治 为 脑干 出血 目前 保守 治疗 已快 两天 想得到 怎样 的 帮助 ： 手术 医生 说 不能 做 请问 专家 能 给 一些 好 的 治疗 建议 吗 ？ 谢谢 ！ ！ ！,0
9792,请问 头 里面 经常 发热 不 发烧 是 高血压 的 症状 吗 ？,请问 头 里面 经常 发热 不 发烧 吗 高血压 的 症状 是 ？,1
9793,请问 头 里面 经常 发热 不 发烧 是 高血压 的 症状 吗 ？,请问 头 里面 经常 发热 不 发烧 吗 高血压 的 症状 是,1
9794,请问 头 里面 经常 发热 不 发烧 是 高血压 的 症状 吗 ？,患有 肾炎 还有 高血压 ， 住院 有 好几个 月 了 ， 医生 曾 告诫 动手术 ， 可是 有 风险 ， 有 别的 药物 控制 吗,0
9795,"心脏 供血 不足 、 有 高血压 、 是 冠心病 吗 ？ 没用过 也 没有 过 , 求 专家 告诉 一下 , 谢谢 ！ ！","心脏 供血 不足 、 有 高血压 、 是 也 吗 ？ 没用过 冠心病 没有 过 , 求 专家 告诉 , 谢谢 ！ ！",1
9796,"心脏 供血 不足 、 有 高血压 、 是 冠心病 吗 ？ 没用过 也 没有 过 , 求 专家 告诉 一下 , 谢谢 ！ ！",高血压 病人 能不能 吃 羊肉 ?,0
9797,高血压 病史 8年 ， 服用 过 降压0号 ， 吲哒帕胺缓释片 ， 伲福达 ， 利血平片 等 效果 不 显 ， 近 曰 血压 150 / 110 ， 服用 降压药 无 变化 ， 查尿 正常,高血压 病史 8年 ， 服用 过 降压0号 ， 吲哒帕胺缓释片 ， 伲福达 ， 利血平片 等 效果 不 显 ， 近 曰 血压 150 / 110 ， 查尿 无 变化 ， 服用 正常,1
9798,高血压 病史 8年 ， 服用 过 降压0号 ， 吲哒帕胺缓释片 ， 伲福达 ， 利血平片 等 效果 不 显 ， 近 曰 血压 150 / 110 ， 服用 降压药 无 变化 ， 查尿 正常,"女 , 55 岁 , 高血压 96 - 160 , 血糖 餐前 9.1 , 餐后 16 , 并 有 高血脂 , 现 正在 治疗 已 6 天 , 注射 红花 注射液 , 胞 磷 胆碱 注射液 , 磷酸 川芎嗪 注射液 . 口服 苯磺酸氨氯地平片 , 替米沙坦片 , 氢氯地 平片 , 倍他乐克片 , 二甲双胍片 , 阿卡 波糖 , 辛他 伐 丁 , 但 效果 不如 显 , 这样 用药 对 吗 ? 该 怎么办 呢 ?",0
9799,外婆 查出来 了 高血压 肾病 ， 想知道 高血压 肾病 应该 如何 预防 ， 要 注意 什么 ？,外婆 查出来 了 高血压 肾病 ， 想知道 高血压 肾病 注意 如何 预防 ， 要 应该 什么 ？,1
9800,外婆 查出来 了 高血压 肾病 ， 想知道 高血压 肾病 应该 如何 预防 ， 要 注意 什么 ？,外婆 查出来 了 高血压 肾病 ， 想知道 高血压 肾病 注意 如何 预防 ， 要 应该 什么,1
9801,外婆 查出来 了 高血压 肾病 ， 想知道 高血压 肾病 应该 如何 预防 ， 要 注意 什么 ？,我 的 爷爷 今年 七十岁 了 ， 身体 属于 肥胖型 ， 最近 身体 不适 ， 去 医院 做 检查 了 ， 患 了 高血压 ， 医生 开 了 点药 吃 ， 还 说 要 注意 一下 饮食 方面 ， 我们 都 很 小心 爷爷 饮食 ， 但 爷爷 平时 很 喜欢 吃 鱼 的 ， 怕 吃 多 了 脂肪 高 。,0
9802,高血压 引起 脑血管 破裂 ， 发病 时 身体 左侧 失去知觉 ，,高血压 引起 脑血管 破裂 ， 时 发病 身体 左侧 失去知觉 ，,1
9803,高血压 引起 脑血管 破裂 ， 发病 时 身体 左侧 失去知觉 ，,高 血 压   引 起   脑 血 管   破 裂   ，   时   发 病   身 体   左 侧   失 去 知 觉   ，,1
9804,高血压 引起 脑血管 破裂 ， 发病 时 身体 左侧 失去知觉 ，,外婆 有 高血压 ， 眼睛 有 白内障 ， 左眼 有 青光眼 已经 看不见 ， 右眼 也 很 模糊 ， 请问 可以 进行 手术 吗,0
9805,芪苈强心胶囊 是 可以 治疗 高血压 吗 ？ 有 什么 副作用 啊 ？,芪苈强心胶囊 是 可以 治疗 高血压 吗 副作用 有 什么 ？ 啊 ？,1
9806,芪苈强心胶囊 是 可以 治疗 高血压 吗 ？ 有 什么 副作用 啊 ？,芪苈强心胶囊 是 可以 治疗 高血压 吗 副作用 有 什么 ？ 啊,1
9807,芪苈强心胶囊 是 可以 治疗 高血压 吗 ？ 有 什么 副作用 啊 ？,葡萄干 加醋 志 高血压 吗 ？ 想得到 怎样 的 帮助 ： 家里 奶奶 最近 刚刚 患 的 高血压 ， 只是 有时候 会高 ， 吃了 药 就 不会 高血压 了 ， 一段时间 没 吃 就 会 高 ， 我 最近 听 朋友 说 吃 葡萄干 加 了 醋 的 可以 降低 血压 ， 可是 又 怕 吃了 不降 反 增加 。 。 请问 吃加 了 醋 的 葡萄干 能 降 高血压 么 ？ 会 导致 高血压 么 ？,0
9808,朋友 说 芪苈强心胶囊 可以 治疗 高血压 ， 是不是 这样 的 ？ 还有 在 服用 芪苈强心胶囊 期间 有 什么 是 需要 注意 的 ？,朋友 说 芪苈强心胶囊 可以 治疗 高血压 ， 是不是 这样 期间 ？ 还有 在 服用 芪苈强心胶囊 的 什么 是 需要 注意 的 ？,1
9809,朋友 说 芪苈强心胶囊 可以 治疗 高血压 ， 是不是 这样 的 ？ 还有 在 服用 芪苈强心胶囊 期间 有 什么 是 需要 注意 的 ？,您好 ， 我 想 咨询 一下 80 岁 老人 近几天 突然 心衰 。 每分钟 心跳 40 左右 ， 检查 说是 双下 肺 感染 ， 心影 增大 ， 高 心病 伴 心衰 、 肺水肿 ， 右侧 叶间 裂 积液 ， 双侧 胸腔 少量 积液 。 彩超 检查 说是 右房 增大 伴 三尖瓣 反流 ， 肺动脉高压 ， 肝囊肿 ， 双侧 颈 总 动脉 有 斑块 形成 。 ?,0
9810,这 两天 我 爸爸 牙龈 出血 … 出血 过程 流 六七个 小时 也 不 止血 ， 到 牙科 检查 牙齿 没有 发炎 情况 也 不是 牙结石 也 不是 牙周炎 ， 到 内科医生 检查一下 血压高 了 ， 血压高 会 导致 牙龈 流血 吗,这 两天 我 爸爸 牙龈 出血 … 出血 过程 流 六七个 小时 ， 不 止血 ， 到 检查 牙齿 没有 发炎 情况 也 不是 牙结石 也 不是 牙周炎 也 到 内科医生 检查一下 血压高 了 ， 血压高 会 导致 牙龈 流血 吗,1
9811,这 两天 我 爸爸 牙龈 出血 … 出血 过程 流 六七个 小时 也 不 止血 ， 到 牙科 检查 牙齿 没有 发炎 情况 也 不是 牙结石 也 不是 牙周炎 ， 到 内科医生 检查一下 血压高 了 ， 血压高 会 导致 牙龈 流血 吗,"现在 出现 头晕 气喘 什么 的 . 我 想 应该 是 肥胖 引起 的 高血压 ， 那 高血压 平时 要 注意 些 什么 呢 > ? 吃些 什么 比较 有 帮助 ? 求 医生 , 告诉 我 一下 , , 采取 哪些 治疗 好 呢 ？",0
9812,磁朱丸 高血压 能 吃 吗 ？,磁朱丸 高血压 能 吃 ？ 吗,1
9813,磁朱丸 高血压 能 吃 吗 ？,磁朱丸 高血压 能 吃 ？ 吗 ？,1
9814,磁朱丸 高血压 能 吃 吗 ？,甲亢 会 引起 高血压 吗,0
9815,患有 高血压 ， 还有 一点 高胆固醇 ， 服用 阿托伐他 钙片 半年 了 ， 还 用 继续 服用 吗 ？,患有 高血压 ， 还有 了 高胆固醇 ， 服用 阿托伐他 钙片 半年 一点 ， 还 用 继续 服用 吗 ？,1
9816,患有 高血压 ， 还有 一点 高胆固醇 ， 服用 阿托伐他 钙片 半年 了 ， 还 用 继续 服用 吗 ？,患有 高血压 ， 还有 了 高胆固醇 ， 服用 阿托伐他 钙片 半年 一点 ， 还 用 继续 服用 吗,1
9817,患有 高血压 ， 还有 一点 高胆固醇 ， 服用 阿托伐他 钙片 半年 了 ， 还 用 继续 服用 吗 ？,我 有 高血压 问题 剖 二次 还 能生 不,0
9818,现在 吃 的 是 硝苯地平 1 ， 西药 对 身体不好 ， 那 吃 什么药 比较 安全 呢 ？,现在 吃 的 什么药 硝苯地平 1 ， 西药 对 身体不好 ， 那 吃 是 比较 安全 呢 ？,1
9819,现在 吃 的 是 硝苯地平 1 ， 西药 对 身体不好 ， 那 吃 什么药 比较 安全 呢 ？,现在 吃 的 什么药 硝苯地平 1 ， 西药 对 身体不好 ， 那 吃 是 比较 安全 呢,1
9820,现在 吃 的 是 硝苯地平 1 ， 西药 对 身体不好 ， 那 吃 什么药 比较 安全 呢 ？,最近 总是 感觉 脖子 疼 ， 朋友 跟 我 说 你 是不是 有 颈椎病 呀 ， 工作 的 原因 ， 每天 都 要 对 着 电脑 ， 想问 下 颈椎病 有哪些 症状 颈椎病 能 导致 高血压 吗 ？,0
9821,吃了 高血压药 厄贝沙坦氢氯塞嗪 后 头晕 是 什么 情况 ， 是否 要 停药,吃了 高血压药 厄贝沙坦氢氯塞嗪 后 头晕 是 ， 情况 什么 是否 要 停药,1
9822,吃了 高血压药 厄贝沙坦氢氯塞嗪 后 头晕 是 什么 情况 ， 是否 要 停药,吃 了   高 血 压 药   厄 贝 沙 坦 氢 氯 塞 嗪   后   头 晕   是   ，   情 况   什 么   是 否   要   停 药,1
9823,吃了 高血压药 厄贝沙坦氢氯塞嗪 后 头晕 是 什么 情况 ， 是否 要 停药,高血压心脏病 能 吃 黄豆 吗 ？,0
9824,81 岁 高龄 老人 有 高血压 ， 吃 硝苯地平 降压药 又 老 是 身体 不 正常 ， 这该 怎么办,81 岁 高龄 老人 有 高血压 ， 吃 硝苯地平 降压药 又 老 是 身体 不 正常 ， 这该 怎么办,1
9825,81 岁 高龄 老人 有 高血压 ， 吃 硝苯地平 降压药 又 老 是 身体 不 正常 ， 这该 怎么办,8 1   岁   高 龄   老 人   有   高 血 压   ，   吃   硝 苯 地 平   降 压 药   又   老   是   身 体   不   正 常   ，   这 该   怎 么 办,1
9826,81 岁 高龄 老人 有 高血压 ， 吃 硝苯地平 降压药 又 老 是 身体 不 正常 ， 这该 怎么办,血压 挺 高 的 了 ， 头晕 眼胀 ， 要 吃些 什么药 改善 呢 ？ 硝苯地平缓释片 效果 如何 呢 ？,0
9827,医生 好 ！ 我 有 高血压 ， 吃了 氯沙坦钾 二十一天 ， 吃药 的 第三天 做爱 发生 了 阳萎 ， 近几天 完全 不能 勃起 了 ， 请问 有何 药物治疗 ？ 谢谢 ！,医生 好 ！ 我 有 高血压 ， 吃了 氯沙坦钾 二十一天 ， 吃药 的 第三天 做爱 发生 了 ， 阳萎 近几天 完全 勃起 了 ， 请问 有何 药物治疗 ？ 谢谢 ！,1
9828,医生 好 ！ 我 有 高血压 ， 吃了 氯沙坦钾 二十一天 ， 吃药 的 第三天 做爱 发生 了 阳萎 ， 近几天 完全 不能 勃起 了 ， 请问 有何 药物治疗 ？ 谢谢 ！,去 医院 做 检查 那天 血压 是 138 / 94 心率 100 多 下面 是 做 的 心电图 和 心超 的 报告 先 说明 我 不是 玮 医忌药 只是 因为 我 才 25 岁 ， 还 没 结婚 生子 ， 真的 不想 做 药罐子 所以 想 请问 医生 ， 我 的 高血压 真的 很 严重 了 嘛 ？,0
9829,我刚 体检 甘油三脂 为 2 ， 64 我 有 高血压 90130 体重 135 基本 天天 喝酒 我该 怎么办 ？,我刚 体检 甘油三脂 为 2 体重 64 我 有 高血压 90130 ， 135 基本 天天 喝酒 我该 怎么办 ？,1
9830,我刚 体检 甘油三脂 为 2 ， 64 我 有 高血压 90130 体重 135 基本 天天 喝酒 我该 怎么办 ？,我刚 体检 甘油三脂 为 2 体重 64 我 有 高血压 90130 ， 135 基本 天天 喝酒 我该 怎么办,1
9831,我刚 体检 甘油三脂 为 2 ， 64 我 有 高血压 90130 体重 135 基本 天天 喝酒 我该 怎么办 ？,轻度 高血压 患者 ， 每天 服硝笨 2 半片 ， 前段 较 稳定 ， 近期 2 次 突然 高 起来 ， 高到 190 / 100 ， 伴脑 后部 风池穴 附近 有 疼痛 ， 头 有点 蒙蒙 感觉 ， 体温 58 度 ， 不知 怎么 了 ， 请 不吝赐教 ， 谢谢,0
9832,珍 益母草膏 的 主要 功能主治 是 什么 呢 患有 高血压 可以 服用 珍 益母草膏 这个 药 吗 ？,珍 益母草膏 的 主要 功能主治 是 什么 呢 患有 高血压 可以 服用 珍 益母草膏 这个 药 ？ 吗,1
9833,珍 益母草膏 的 主要 功能主治 是 什么 呢 患有 高血压 可以 服用 珍 益母草膏 这个 药 吗 ？,珍 益母草膏 的 主要 功能主治 是 什么 呢 患有 高血压 可以 服用 珍 益母草膏 这个 药 ？ 吗 ？,1
9834,珍 益母草膏 的 主要 功能主治 是 什么 呢 患有 高血压 可以 服用 珍 益母草膏 这个 药 吗 ？,我 妈妈 今年 58 了 ， 以前 有 高血压 ， 现在 怎么 又 低血压 了 ， 请问 这 低血压 怎么 治 ， 吃 什么 好 的 快 。 谢谢 ！,0
9835,有 高血压 的 病人 ， 可以 做 高压氧 治疗 吗 。 有 脑供血不足 。 而且 有 头痛 病 的 患者 高压氧 有 疗效 吗 。,有 高血压 的 的 ， 可以 做 高压氧 治疗 。 有 脑供血不足 。 而且 有 头痛 病 病人 患者 高压氧 有 疗效 吗 。,1
9836,有 高血压 的 病人 ， 可以 做 高压氧 治疗 吗 。 有 脑供血不足 。 而且 有 头痛 病 的 患者 高压氧 有 疗效 吗 。,我 有 一个 亲戚 ， 患有 高血压 和 糖尿病 多年 了 ， 过去 有 查出来 有 蛋白尿 （ 3 + ） ， 早 一段时间 查 了 是 蛋白尿 （ 2 + ） ， 医生 说是 由于 高血压 引起 的 ， 没有 关系 ， 他 自己 也 没有 感觉 到 不舒服 。 但 我 好象 听人 说 过 ， 正常人 尿液 检查 时 是 不会 查出 蛋白尿 的 ， 出现 蛋白尿 就 说明 肾脏 有 问题 。 我 最近 送 了 一盒 蛋白质 粉 给 他 吃 ， 不知道 这种 情况 能不能 服用 。 请 各位 专家 帮忙 答疑 解惑 ， 在 此 谢过 了 。,0
9837,有没有 什么 禁忌 的 呀 ， 麻烦 指教 一下 可以 吗 。,有没有 什么 禁忌 的 呀 ， 一下 指教 麻烦 可以 吗 。,1
9838,有没有 什么 禁忌 的 呀 ， 麻烦 指教 一下 可以 吗 。,有 没 有   什 么   禁 忌   的   呀   ，   一 下   指 教   麻 烦   可 以   吗   。,1
9839,有没有 什么 禁忌 的 呀 ， 麻烦 指教 一下 可以 吗 。,"有 高血压心脏病 、 血糖高 。 坐车 导致 血压 升高 ， 普通 降压药 不行 ， 吃了 一种 很快 就 能 降压 的 药 ， 总吃 不行 , 怎治 啊",0
9840,血压 挺 高 的 了 ， 头晕 眼胀 ， 要 吃些 什么药 改善 呢 ？ 硝苯地平缓释片 效果 如何 呢 ？,血压 挺 高 的 了 ， 头晕 眼胀 ， 要 吃些 什么药 改善 呢 ？ 硝苯地平缓释片 如何 效果 呢 ？,1
9841,血压 挺 高 的 了 ， 头晕 眼胀 ， 要 吃些 什么药 改善 呢 ？ 硝苯地平缓释片 效果 如何 呢 ？,血压 挺 高 的 了 ， 头晕 眼胀 ， 要 吃些 什么药 改善 呢 ？ 硝苯地平缓释片 如何 效果 呢,1
9842,血压 挺 高 的 了 ， 头晕 眼胀 ， 要 吃些 什么药 改善 呢 ？ 硝苯地平缓释片 效果 如何 呢 ？,莞城 治疗 高血压 哪个 医院 好 ？,0
9843,我 是 高血压性心脏病 ， 现在 服用 阿司匹林肠溶片 ， 苯磺栓氨陆地簧片 ， 瑞舒伐他汀钙片 ， 还有 单硝酸异山梨酯片 ， 以经 服用 20 天 了 ， 现在 胃痛 。 烧心 。 打嗝 ， 是不是 这些 药有 副作用 啊,我 是 高血压性心脏病 ， 现在 服用 阿司匹林肠溶片 ， 苯磺栓氨陆地簧片 ， 瑞舒伐他汀钙片 ， 还有 ， 现在 服用 20 天 了 ， 以经 胃痛 。 烧心 。 打嗝 ， 是不是 这些 药有 副作用 啊,1
9844,我 是 高血压性心脏病 ， 现在 服用 阿司匹林肠溶片 ， 苯磺栓氨陆地簧片 ， 瑞舒伐他汀钙片 ， 还有 单硝酸异山梨酯片 ， 以经 服用 20 天 了 ， 现在 胃痛 。 烧心 。 打嗝 ， 是不是 这些 药有 副作用 啊,我爸 是 高血压 高压 140 左右 ， 低压 120 左右 ， 常吃 降压药 ， 咋 下不去 呢 ？ 补充 问题 1 ： ( 2010 - 09 - 2813 : 45 : 40 ) 该 吃 哪些 药才 合适 ？ 补充 问题 2 ： ( 2010 - 09 - 2814 : 51 : 30 ) 那 。 那些 药 可以 吃 ？ 谢谢 ！,0
9845,检查 有 轻微 的 肝 损伤 ， 所以 就是 要 服用 这个 药物 来 进行 治疗 。,检查 药物 轻微 的 肝 损伤 ， 所以 就是 要 服用 这个 有 来 进行 治疗 。,1
9846,检查 有 轻微 的 肝 损伤 ， 所以 就是 要 服用 这个 药物 来 进行 治疗 。,检 查   药 物   轻 微   的   肝   损 伤   ，   所 以   就 是   要   服 用   这 个   有   来   进 行   治 疗   。,1
9847,检查 有 轻微 的 肝 损伤 ， 所以 就是 要 服用 这个 药物 来 进行 治疗 。,高血压 引发 慢性肾衰竭 如题 如题 如题 如题 如题 如题 如题 如题 曾经 治疗 情况 和 效果 ： 情况 稳定 肌酐 133 想得到 怎样 的 帮助 ： 如题 如题 如题 如题 如题 如题 如题 如题 如题 如题 如题 （ ）,0
9848,原发性高血压 吃 代文,原发性高血压 代文 吃,1
9849,原发性高血压 吃 代文,原 发 性 高 血 压   代 文   吃,1
9850,原发性高血压 吃 代文,我 是 高血压 ， 我 想问 医生 服 养血 安神 片会升 高血压 吗,0
9851,高血压 人 能否 吃 气血和胶囊 ， 吃了 应该 没有 多大 伤害 吧,高血压 吃了 能否 吃 气血和胶囊 ， 人 应该 没有 多大 伤害 吧,1
9852,高血压 人 能否 吃 气血和胶囊 ， 吃了 应该 没有 多大 伤害 吧,高 血 压   吃 了   能 否   吃   气 血 和 胶 囊   ，   人   应 该   没 有   多 大   伤 害   吧,1
9853,高血压 人 能否 吃 气血和胶囊 ， 吃了 应该 没有 多大 伤害 吧,爸爸 患有 高血压 ， 是 这 两年 才 有 的 ， 我 在 平常 生活 中 应该 怎么样 配合 监督 ？ 比如 饮食 之类 的 。,0
9854,大夫 你好 ， 我 的 高血压 视乎 有点 严重 ， 可以 吃点 什么 药物 吗,大夫 吃点 ， 我 的 高血压 视乎 有点 严重 ， 可以 你好 什么 药物 吗,1
9855,大夫 你好 ， 我 的 高血压 视乎 有点 严重 ， 可以 吃点 什么 药物 吗,大夫 吃点 ， 我 的 高血压 视乎 有点 严重 ， 可以 你好 什么 药物 吗 ？,1
9856,大夫 你好 ， 我 的 高血压 视乎 有点 严重 ， 可以 吃点 什么 药物 吗,高血压 的 人 可以 做爱 吗,0
9857,高血压 能 吃 抗骨增生丸 吗 这种 药用 了 过后 有 副作用 吗 ？,高血压 副作用 吃 抗骨增生丸 吗 这种 药用 了 过后 有 能 吗 ？,1
9858,高血压 能 吃 抗骨增生丸 吗 这种 药用 了 过后 有 副作用 吗 ？,高血压 副作用 吃 抗骨增生丸 吗 这种 药用 了 过后 有 能 吗,1
9859,高血压 能 吃 抗骨增生丸 吗 这种 药用 了 过后 有 副作用 吗 ？,"第二胎 时 量血压 140 , 80 . 未有 症状 , 顺利 生产 . 生完 孩子 后 血压 一直 高压 125 - 140 , 低压 80 - 90 ， 家族 有 高血压史 , 服用 了 半个月 中药 , 无用 处 . 后用 了 一瓶 尼墨 地平 , 血压下降 并 不 明显 , 时高时低 , 不稳 . 血糖 血脂 正常 ， 请问 我该 用些 什么药 才 好 ？",0
